唛头,中文品名,英文品名,包装类型,箱数,产品数量,实重(KG),长(CM),宽(CM),高(CM),收件人,电话,地址,城区,州,邮编,FBA参考号
ST-01,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,Victoria,3121,FBA15ABC123
ST-02,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,nsw,2170,FBA15ABC123
ST-03,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,昆士兰,4000,FBA15ABC123
ST-04,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,南澳州,5000,FBA15ABC123
ST-05,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,N.S.W.,2170,FBA15ABC123
ST-06,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,Western Australia,6000,FBA15ABC123
ST-07,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,塔斯马尼亚,7000,FBA15ABC123
ST-08,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,北领地,0800,FBA15ABC123
ST-09,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,首都领地,2600,FBA15ABC123
ST-10,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,维州,3000,FBA15ABC123
ST-11,蓝牙音箱,Bluetooth speaker,纸箱,10,200,85,60,40,40,Amazon FBA BWU2,0400 000 001,1 Warehouse Rd,Moorebank,Mars,3000,FBA15ABC123
